What instrument do you primarily play on?,
,Respondents,Percent,
Guitar,17.0000000000,0.5312500000,
Bass,10.0000000000,0.3125000000,
Neither,5.0000000000,0.1562500000,
Total,32.0000000000,1.0000000000,
Which genres do you play the most?,
,Respondents,Percent,
Alternative,2.0000000000,0.0769230769,
Blues,6.0000000000,0.2307692308,
Classic,2.0000000000,0.0769230769,
Country,3.0000000000,0.1153846154,
Dance,2.0000000000,0.0769230769,
Easy listening,3.0000000000,0.1153846154,
Electronic,2.0000000000,0.0769230769,
Hip-Hop/Rap,3.0000000000,0.1153846154,
Indie,2.0000000000,0.0769230769,
Inspirational,1.0000000000,0.0384615385,
Jazz,2.0000000000,0.0769230769,
Latin,3.0000000000,0.1153846154,
Metal,3.0000000000,0.1153846154,
New age,0.0000000000,0.0000000000,
Pop,0.0000000000,0.0000000000,
R&B / Soul,1.0000000000,0.0384615385,
Reggae,1.0000000000,0.0384615385,
Rock,1.0000000000,0.0384615385,
World / beats,3.0000000000,0.1153846154,
Total,26.0000000000,1.0000000000,
Do you do live performances?,
,Respondents,Percent,
Yes,12.0000000000,0.4444444444,
No,15.0000000000,0.5555555556,
Total,27.0000000000,1.0000000000,
Which of the following equipment are you using?,
,Respondents,Percent,
Pedal,9.0000000000,0.3333333333,
Multi effect board,10.0000000000,0.3703703704,
Both,6.0000000000,0.2222222222,
Neither,2.0000000000,0.0740740741,
Total,27.0000000000,1.0000000000,
Why don?t you use a multi effect board? ,
,Respondents,Percent,
They contain too many options,0.0000000000,0.0000000000,
They do not provide the desired sound,2.0000000000,0.2857142857,
They are too expensive,1.0000000000,0.1428571429,
They do not fit my image,0.0000000000,0.0000000000,
The music i play do not require many effects,4.0000000000,0.5714285714,
Its size,0.0000000000,0.0000000000,
Its interface,0.0000000000,0.0000000000,
Total,7.0000000000,1.0000000000,
How did you decide on your current setup?,
,Respondents,Percent,
Price range,8.0000000000,0.4444444444,
My music genre has very defined effects,2.0000000000,0.1111111111,
I was recommended the equipment,5.0000000000,0.2777777778,
Because of my image,6.0000000000,0.3333333333,
I got my equipment as gifts,0.0000000000,0.0000000000,
Total,18.0000000000,1.0000000000,
"Have you at any point switched from using pedal to multi effect board, or the other way around?",
,Respondents,Percent,
Yes,5.0000000000,0.5555555556,
No,4.0000000000,0.4444444444,
Total,9.0000000000,1.0000000000,
Does your current setup meet all your needs?To what degree do you agree with the following statements?  - I plan on upgrading my setup,
,Respondents,Percent,
[Strongly disagree] ,9.0000000000,0.4090909091,
[Disagree],7.0000000000,0.3181818182,
[Undecided] ,1.0000000000,0.0454545455,
[Agree],1.0000000000,0.0454545455,
[Strongly agree],4.0000000000,0.1818181818,
Total,22.0000000000,1.0000000000,
Does your current setup meet all your needs?To what degree do you agree with the following statements?  - My setup meets my needs,
,Respondents,Percent,
[Strongly disagree] ,5.0000000000,0.2272727273,
[Disagree],10.0000000000,0.4545454545,
[Undecided] ,4.0000000000,0.1818181818,
[Agree],2.0000000000,0.0909090909,
[Strongly agree],1.0000000000,0.0454545455,
Total,22.0000000000,1.0000000000,
Play time  - How long have you been playing? - Years,
,Respondents,Percent,
[0-1],4.0000000000,0.2000000000,
[2-4] ,6.0000000000,0.3000000000,
[5-7] ,5.0000000000,0.2500000000,
[8-10] ,3.0000000000,0.1500000000,
[10+] ,2.0000000000,0.1000000000,
Total,20.0000000000,1.0000000000,
Play time  - For how long have you been using pedals? - Years,
,Respondents,Percent,
[0-1],2.0000000000,0.1538461538,
[2-4] ,5.0000000000,0.3846153846,
[5-7] ,5.0000000000,0.3846153846,
[8-10] ,1.0000000000,0.0769230769,
[10+] ,0.0000000000,0.0000000000,
Total,13.0000000000,1.0000000000,
Play time  - For how long have you been using a multi effect board? - Years,
,Respondents,Percent,
[0-1],2.0000000000,0.2000000000,
[2-4] ,4.0000000000,0.4000000000,
[5-7] ,3.0000000000,0.3000000000,
[8-10] ,1.0000000000,0.1000000000,
[10+] ,0.0000000000,0.0000000000,
Total,10.0000000000,1.0000000000,
Do you own expression pedals?,
,Respondents,Percent,
Yes,7.0000000000,0.3500000000,
No,13.0000000000,0.6500000000,
Total,20.0000000000,1.0000000000,
Expression pedal useTo what degree do you agree with the following statements? - To what degree do you use expression pedals?,
,Respondents,Percent,
[Never],3.0000000000,0.7500000000,
[Rarely],1.0000000000,0.2500000000,
[Sometimes],0.0000000000,0.0000000000,
[Very often],0.0000000000,0.0000000000,
[Always],0.0000000000,0.0000000000,
Total,4.0000000000,1.0000000000,
Do you use editing on the multi effect board?Editing is defined as adjusting a parameter of an effect i.e. increasing the delay. ,
,Respondents,Percent,
Yes,8.0000000000,0.7272727273,
No,3.0000000000,0.2727272727,
Total,11.0000000000,1.0000000000,
"Which mode do you use your multi effect board in?The major difference between multi effect board is their modes that they can be used in.Presets: Combination of different effects, when pressed all the effect to the specific preset is activated.Effects: Manually gives an effect when playing (ie. given it more distortion) by pressing a button with your feet.Set lists: If you play a song with different presets or effects within the song that you want to go through, but only want to push one button. You can then set presets in series of each other and only press on the same button when you want the next preset/effect to occur.  ",
,Respondents,Percent,
I'm using presets,1.0000000000,1.0000000000,
I'm using effetcs,1.0000000000,1.0000000000,
I'm using presets and effects,1.0000000000,1.0000000000,
I'm using set list,1.0000000000,1.0000000000,
Total,1.0000000000,1.0000000000,
Editing on multi effect boardTo what degree do you agree with the following statements?  - I edit an effect with the board,
,Respondents,Percent,
[Every time i use the board],0.0000000000,0.0000000000,
[Every other time i use the board],1.0000000000,1.0000000000,
[Every five times i use the board],0.0000000000,0.0000000000,
[I rarely edit],0.0000000000,0.0000000000,
Total,1.0000000000,1.0000000000,
Which device would you like to do your editing on?,
,Respondents,Percent,
Computer,1.0000000000,0.1428571429,
Smartphone/tablet,2.0000000000,0.2857142857,
Board,2.0000000000,0.2857142857,
On your instrument,1.0000000000,0.1428571429,
Other,1.0000000000,0.1428571429,
Total,7.0000000000,1.0000000000,
Duing live performances - PedalTo what degree do you agree with the following statements?  - I edit during live perfomance,
,Respondents,Percent,
[Strongly disagree] ,2.0000000000,0.5000000000,
[Disagree],1.0000000000,0.2500000000,
[Undecided] ,1.0000000000,0.2500000000,
[Agree],0.0000000000,0.0000000000,
[Strongly agree],0.0000000000,0.0000000000,
Total,4.0000000000,1.0000000000,
Duing live performances - PedalTo what degree do you agree with the following statements?  - I only look down at the pedals when i have to press it during live performance,
,Respondents,Percent,
[Strongly disagree] ,1.0000000000,0.2500000000,
[Disagree],2.0000000000,0.5000000000,
[Undecided] ,1.0000000000,0.2500000000,
[Agree],0.0000000000,0.0000000000,
[Strongly agree],0.0000000000,0.0000000000,
Total,4.0000000000,1.0000000000,
Duing live performances - PedalTo what degree do you agree with the following statements?  - I never look down at the pedals during live performance,
,Respondents,Percent,
[Strongly disagree] ,1.0000000000,0.2500000000,
[Disagree],1.0000000000,0.2500000000,
[Undecided] ,2.0000000000,0.5000000000,
[Agree],0.0000000000,0.0000000000,
[Strongly agree],0.0000000000,0.0000000000,
Total,4.0000000000,1.0000000000,
Duing live performances - MultiTo what degree do you agree with the following statements? - I edit during live perfomance,
,Respondents,Percent,
[Strongly disagree] ,2.0000000000,0.6666666667,
[Disagree],1.0000000000,0.3333333333,
[Undecided] ,0.0000000000,0.0000000000,
[Agree],0.0000000000,0.0000000000,
[Strongly agree],0.0000000000,0.0000000000,
Total,3.0000000000,1.0000000000,
Duing live performances - MultiTo what degree do you agree with the following statements? - I use the screen during live performance,
,Respondents,Percent,
[Strongly disagree] ,1.0000000000,0.3333333333,
[Disagree],2.0000000000,0.6666666667,
[Undecided] ,0.0000000000,0.0000000000,
[Agree],0.0000000000,0.0000000000,
[Strongly agree],0.0000000000,0.0000000000,
Total,3.0000000000,1.0000000000,
Duing live performances - MultiTo what degree do you agree with the following statements? - I get useful information from the screen during live performance,
,Respondents,Percent,
[Strongly disagree] ,1.0000000000,0.3333333333,
[Disagree],2.0000000000,0.6666666667,
[Undecided] ,0.0000000000,0.0000000000,
[Agree],0.0000000000,0.0000000000,
[Strongly agree],0.0000000000,0.0000000000,
Total,3.0000000000,1.0000000000,
Duing live performances - MultiTo what degree do you agree with the following statements? - I only look down at the board when i have to press it during live performance,
,Respondents,Percent,
[Strongly disagree] ,1.0000000000,0.3333333333,
[Disagree],1.0000000000,0.3333333333,
[Undecided] ,1.0000000000,0.3333333333,
[Agree],0.0000000000,0.0000000000,
